Dte;;Barcelona;ElRaval;ElBarriGotic;LaBarceloneta;SantPereSantaCaterinaILaRibera;ElFortPienc;LaSagradaFamília;LaDretaDeLEixample;LAntigaEsquerraDeLEixample;LaNovaEsquerraDeLEixample;SantAntoni;ElPobleSecParcMontjuIc;LaMarinaDelPratVermellZonaFranca;LaMarinaDePort;LaFontDeLaGuatlla;Hostafrancs;LaBordeta;SantsBadal;Sants;LesCorts;LaMaternitatISantRamon;Pedralbes;VallvidreraElTibidaboILesPlanes;Sarria;LesTresTorres;SantGervasiLaBonanova;SantGervasiGalvany;ElPutxetIElFarro;VallcarcaIElsPenitents;ElColl;LaSalut;LaVilaDeGracia;ElCampDEnGrassotIGraciaNova;ElBaixGuinardo;CanBaro;ElGuinardo;LaFontDEnFargues;ElCarmel;LaTeixonera;SantGenisDelsAgudells;Montbau;LaVallDHebron;LaClota;Horta;VilapicinaILaTorreLlobeta;Porta;ElTuroDeLaPeira;CanPeguera;LaGuineueta;Canyelles;LesRoquetes;Verdun;LaProsperitat;LaTrinitatNova;TorreBaro;CiutatMeridiana;Vallbona;LaTrinitatVella;BaroDeViver;ElBonPastor;SantAndreu;LaSagrera;ElCongresIElsIndians;Navas;ElCampDeLArpaDelClot;ElClot;ElParcILaLlacunaDelPoblenou;LaVilaOlimpicaDelPoblenou;ElPoblenou;DiagonalMarIElFrontMaritimDelPoblenou;ElBesosIElMaresme;ProvencalsDelPoblenou;SantMartiDeProvencals;LaVernedaILaPau;NoConsta;
2;;8. l'Antiga Esquerra de l'Eixample;2.801;110;27;14;56;48;79;129;710;287;115;47;0;14;28;22;16;17;58;82;24;8;6;28;27;66;146;46;11;11;19;104;31;31;12;28;2;16;8;3;3;2;0;9;7;10;8;0;7;2;5;1;8;2;0;0;0;3;2;2;16;29;10;24;31;22;12;6;33;18;10;7;10;16;0
2;;9. la Nova Esquerra de l'Eixample;3.651;105;23;29;44;41;109;101;305;1.148;222;93;2;39;43;69;31;44;133;134;32;12;7;32;15;36;52;50;14;7;20;73;60;16;9;37;11;14;8;6;0;2;6;12;14;16;11;0;8;0;3;14;9;0;5;6;0;14;1;14;47;10;12;23;44;20;21;6;26;9;11;32;12;17;0
2;;10. Sant Antoni;2.799;329;46;14;53;42;66;48;124;274;684;299;0;32;39;51;24;24;65;33;16;4;6;8;5;11;46;16;12;10;8;66;25;20;4;24;2;11;10;1;2;0;0;7;8;14;4;0;6;1;3;3;6;2;2;6;0;0;0;2;19;9;8;12;25;25;17;3;22;8;6;11;10;6;0
3;;11. el Poble Sec - Parc Montjuïc;4.281;540;89;40;45;61;51;38;71;95;352;1.687;2;65;60;79;43;47;71;38;13;5;4;16;3;12;18;16;12;3;8;55;23;29;4;34;2;30;10;6;9;6;0;23;16;20;15;6;9;6;7;14;11;5;10;17;0;4;15;18;26;31;7;21;51;9;19;2;28;6;25;19;21;22;6
3;;12. la Marina del Prat Vermell - Zona Franca;52;1;2;0;0;0;3;0;0;0;2;1;11;17;0;0;1;1;0;1;3;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
3;;13. la Marina de Port;1.695;49;3;4;8;9;21;17;23;40;23;42;33;937;47;24;33;12;48;18;11;4;1;4;1;13;5;7;1;0;1;5;6;14;2;5;0;12;2;1;1;0;3;25;9;8;1;0;0;0;9;5;7;1;6;5;0;12;1;2;21;2;8;10;13;5;8;1;15;3;14;3;3;8;0
3;;14. la Font de la Guatlla;643;31;6;8;9;12;15;9;15;25;37;27;3;28;161;35;38;17;35;7;8;0;4;0;2;4;2;3;3;2;0;8;7;3;0;6;0;0;2;1;1;0;0;2;4;2;4;0;0;0;2;1;2;0;4;3;0;0;4;2;6;3;0;8;2;2;3;2;3;2;4;0;2;2;0
3;;15. Hostafrancs;1.422;65;14;6;11;17;17;26;14;67;53;36;2;37;62;410;70;50;146;29;12;3;1;12;3;7;6;2;4;0;3;16;8;15;2;8;0;2;0;3;5;0;2;1;6;8;12;0;7;0;2;1;1;1;5;2;0;1;6;2;14;5;2;8;9;15;2;0;8;4;22;12;7;13;0
3;;16. la Bordeta;1.034;14;4;0;12;13;14;9;15;28;11;26;3;54;32;47;261;50;163;29;25;0;3;3;7;1;4;4;0;0;5;9;7;9;1;7;2;9;1;1;2;5;0;3;9;4;8;5;1;1;0;1;0;0;0;3;0;7;0;9;16;7;5;5;13;19;6;2;6;2;4;1;1;6;0
3;;17. Sants - Badal;1.522;25;5;7;10;7;21;16;15;58;24;30;1;22;15;41;63;439;223;63;115;3;2;3;4;10;7;9;0;0;6;19;10;9;3;12;1;12;7;6;2;1;0;3;7;13;5;0;0;1;9;0;7;1;9;2;0;2;4;3;13;22;3;7;18;5;3;6;22;1;4;11;7;8;0
3;;18. Sants;2.878;96;16;19;13;24;44;40;30;135;58;59;1;40;22;113;152;259;949;205;64;11;3;15;10;17;15;13;9;5;25;53;22;15;1;23;2;12;2;2;1;2;2;7;6;15;7;2;3;0;7;2;13;3;6;3;0;6;0;3;19;16;11;10;28;20;14;5;20;5;19;7;15;7;0
4;;19. les Corts;2.234;29;15;15;18;21;25;28;81;129;31;32;0;29;9;26;20;68;209;740;120;27;15;48;40;23;79;30;7;1;8;43;21;21;4;20;1;4;6;0;0;3;0;13;5;11;4;1;8;0;4;4;8;6;6;0;1;5;0;1;7;4;2;11;23;8;12;4;8;8;3;15;6;0;0
4;;20. la Maternitat i Sant Ramon;1.082;16;2;2;7;7;14;11;23;30;2;13;2;18;9;12;16;110;73;75;352;15;5;22;11;19;21;13;13;4;4;20;14;3;2;3;1;3;1;3;3;0;0;8;1;5;2;1;9;0;6;0;1;2;0;0;0;1;0;1;13;3;1;3;12;9;8;1;3;6;3;5;3;1;0
4;;21. Pedralbes;529;9;3;0;4;2;8;18;19;6;4;10;0;1;0;1;5;4;4;28;10;123;0;89;37;25;45;10;5;2;3;7;9;1;0;1;1;0;0;0;1;0;0;1;1;1;0;0;2;1;3;1;2;0;0;0;0;1;5;0;4;2;0;0;3;1;0;1;0;0;0;1;3;1;0
5;;22. Vallvidrera, el Tibidabo i les Planes;167;1;3;0;1;0;0;4;3;8;1;0;0;1;0;1;0;0;0;4;0;3;46;14;3;14;17;6;1;0;1;15;3;0;0;2;0;0;0;0;0;1;0;1;0;5;0;0;1;1;0;0;0;0;0;0;0;1;0;0;2;0;0;0;2;0;0;0;1;0;0;0;0;0;0
5;;23. Sarrià;1.236;12;5;2;3;4;11;22;34;25;12;5;1;8;3;2;5;7;29;59;18;87;13;438;101;43;81;35;8;1;11;23;16;3;1;5;2;3;4;7;1;8;0;15;3;0;2;1;0;0;4;6;2;1;0;0;0;2;0;0;1;0;2;8;6;5;0;6;4;4;1;1;2;2;0
5;;24. les Tres Torres;719;5;0;1;1;7;2;27;15;14;5;4;0;1;0;1;0;3;6;38;9;17;6;105;187;54;75;45;4;3;9;12;11;9;0;4;0;3;0;0;1;3;0;3;3;1;2;0;1;0;2;1;0;0;1;0;0;0;0;0;1;0;7;0;0;1;3;0;3;0;1;2;0;0;0
5;;25. Sant Gervasi - la Bonanova;1.323;26;8;5;15;11;15;24;42;22;15;5;1;6;0;4;2;10;10;41;8;19;20;57;63;360;135;122;44;11;4;42;21;8;4;11;8;4;7;6;2;3;3;5;10;2;2;0;2;0;3;2;4;1;1;4;0;1;1;0;6;5;0;3;8;5;5;1;4;4;8;7;4;1;0
5;;26. Sant Gervasi - Galvany;2.354;32;16;5;23;16;20;99;122;72;30;14;1;6;5;2;6;14;15;72;20;23;10;88;125;148;793;178;15;3;10;98;36;25;6;14;1;5;1;2;0;5;0;12;7;11;5;0;4;0;0;2;2;0;1;6;0;3;0;2;7;7;5;7;20;12;7;11;17;11;5;5;8;1;0
5;;27. el Putxet i el Farró;1.772;15;8;6;14;14;31;45;45;37;18;17;0;4;1;1;5;14;13;32;16;8;12;62;32;127;163;453;107;26;31;127;33;15;7;30;2;14;10;9;2;3;0;6;10;5;3;0;5;2;0;2;7;0;1;1;0;1;1;0;7;8;6;16;21;23;6;4;5;6;8;4;4;1;0
6;;28. Vallcarca i els Penitents;919;20;3;4;5;6;24;13;9;23;11;12;0;4;4;3;0;8;11;10;4;1;11;13;4;25;38;72;192;45;51;62;9;17;3;14;1;15;18;10;3;4;1;10;6;12;3;0;1;0;4;0;0;1;6;5;0;2;0;3;9;8;4;8;6;9;3;1;11;5;4;7;7;1;0
6;;29. el Coll;459;3;1;0;5;8;8;10;4;1;10;2;0;3;1;3;3;2;2;5;3;0;1;3;3;7;7;18;30;97;17;16;7;3;2;11;4;55;11;10;1;0;1;8;4;8;2;1;0;1;11;3;0;1;0;1;0;1;0;0;4;2;4;1;2;2;5;3;6;0;3;5;0;3;0
6;;30. la Salut;762;10;7;2;7;5;19;8;8;11;6;9;0;4;0;2;7;1;13;4;1;3;1;15;1;10;19;28;62;12;134;79;39;28;13;21;4;20;8;7;4;1;0;14;1;3;8;1;1;6;4;3;5;0;4;5;4;0;0;1;9;6;6;3;12;6;3;2;5;1;6;4;3;3;0
6;;31. la Vila de Gràcia;3.835;72;34;35;34;42;109;164;89;80;57;66;0;14;9;20;8;25;51;34;21;7;10;48;14;25;125;132;76;28;111;1.275;292;107;31;79;10;39;10;12;7;4;5;23;16;23;17;1;8;3;10;6;11;5;1;2;0;5;0;13;28;23;17;20;63;13;10;6;35;9;11;13;23;9;0
6;;32. el Camp d'en Grassot i Gràcia Nova;2.138;33;13;9;27;44;174;86;40;38;31;35;0;8;11;3;5;11;28;28;8;6;14;11;3;14;33;25;25;6;49;256;455;149;27;51;8;13;10;2;2;3;0;10;14;24;7;0;4;0;9;7;8;1;1;7;0;1;0;1;23;23;7;13;74;19;9;6;36;8;8;11;7;6;0
7;;33. el Baix Guinardó;1.573;12;6;11;11;23;164;30;33;28;14;19;0;4;3;13;4;7;17;16;5;3;0;7;3;15;14;17;23;5;18;44;102;387;43;99;12;21;9;5;1;0;3;11;13;17;26;2;5;2;7;4;7;1;7;7;0;6;2;12;19;21;8;9;60;20;8;2;12;7;6;9;6;6;0
7;;34. Can Baró;564;8;0;11;6;9;15;8;3;12;3;5;1;0;1;2;1;7;4;2;4;0;1;1;1;3;7;16;11;0;18;21;26;52;127;48;4;15;2;13;0;1;4;13;3;6;9;0;2;0;3;1;7;4;0;0;0;1;0;0;5;2;0;3;11;4;3;0;7;1;2;1;2;1;0
7;;35. el Guinardó;2.521;31;7;9;17;28;72;23;33;26;12;26;4;10;6;7;10;19;27;16;3;0;4;3;5;7;28;17;5;2;18;43;51;91;39;820;35;47;18;0;6;3;4;53;86;39;48;2;8;2;17;28;41;8;9;16;1;11;0;11;42;57;86;73;107;35;14;8;23;11;12;10;10;21;0
7;;36. la Font d'en Fargues;381;1;1;0;2;2;3;9;0;2;2;7;0;1;1;1;0;2;4;2;2;3;1;2;0;1;8;7;1;3;2;9;2;2;2;29;61;49;6;3;4;2;2;41;28;10;4;3;4;0;2;0;6;0;0;0;0;0;0;2;8;2;1;6;8;6;1;3;3;1;0;1;0;0;0
7;;37. el Carmel;2.287;41;13;10;3;9;18;13;7;19;8;16;0;4;1;4;4;12;23;12;4;3;8;0;0;5;9;4;17;54;12;35;9;31;36;54;42;1.084;85;17;13;9;10;110;49;40;39;6;11;1;25;18;11;8;15;9;0;6;0;8;19;23;22;12;23;8;6;1;21;3;3;17;3;12;0
7;;38. la Teixonera;763;10;2;3;4;5;15;5;3;8;5;11;1;7;0;8;0;0;12;2;2;1;0;1;0;3;3;15;17;15;1;10;6;3;4;14;12;136;195;35;10;6;0;25;13;13;18;1;5;0;4;1;21;5;3;4;0;1;2;2;3;5;9;5;9;8;2;0;3;1;5;3;1;1;0
7;;39. Sant Genís dels Agudells;441;8;3;4;2;0;3;2;0;8;7;3;0;3;0;1;1;1;0;2;2;0;0;0;0;1;6;10;6;3;8;11;3;2;2;9;4;12;10;176;12;6;0;18;8;1;6;2;7;0;8;3;5;4;1;4;0;5;0;1;6;6;3;1;3;0;2;0;0;3;4;8;0;1;0
7;;40. Montbau;284;7;1;0;0;7;11;6;4;2;2;2;0;0;0;0;1;1;2;2;3;0;0;1;0;6;0;0;2;4;1;10;2;11;8;0;0;4;8;4;89;25;0;2;6;1;0;0;1;2;1;10;5;3;0;0;0;2;0;2;3;2;0;1;2;1;1;2;3;1;4;3;0;0;0
7;;41. la Vall d'Hebron;216;1;0;0;0;0;2;2;2;3;1;1;0;1;0;0;1;0;0;1;1;1;1;0;0;3;1;4;1;0;0;5;2;1;0;3;2;8;9;8;21;66;0;8;1;2;0;3;2;0;5;3;4;5;2;2;0;5;0;0;1;3;2;0;3;1;0;0;2;4;0;4;1;1;0
7;;42. la Clota;49;0;1;0;0;1;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;14;2;0;0;0;4;11;4;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
7;;43. Horta;1.470;25;7;4;15;6;28;13;3;18;5;18;0;12;1;2;9;8;15;5;11;1;5;1;0;8;7;7;5;4;11;34;9;10;7;38;37;116;19;11;10;18;22;505;68;28;36;4;25;5;32;7;15;1;6;4;2;9;2;5;16;21;12;12;20;5;0;0;8;2;7;2;10;16;0
8;;44. Vilapicina i la Torre Llobeta;1.566;12;8;4;6;7;34;22;8;14;8;14;0;1;1;2;4;7;16;1;2;0;1;1;4;5;5;11;8;5;4;22;11;14;3;68;13;29;4;2;4;2;6;75;372;134;161;6;22;3;9;12;36;5;5;8;2;4;3;10;60;73;53;22;27;13;4;0;14;3;11;8;3;15;0
8;;45. Porta;1.647;21;5;4;8;9;21;6;11;12;14;17;4;8;1;6;3;2;17;11;3;3;2;5;0;5;2;4;6;4;2;15;12;9;8;24;3;25;10;1;3;5;0;15;130;465;105;10;76;8;46;53;86;11;4;21;0;11;7;6;98;33;24;16;32;5;9;0;1;2;8;10;11;13;0
8;;46. el Turó de la Peira;1.366;7;3;1;8;2;15;12;3;7;6;10;0;2;2;4;1;3;8;1;5;2;2;3;0;5;5;4;1;8;5;17;12;19;5;32;3;29;6;3;1;3;1;31;128;95;520;7;54;1;26;22;26;9;7;11;0;1;0;0;24;36;24;3;13;6;4;3;6;10;12;7;7;7;0
8;;47. Can Peguera;85;4;1;0;6;0;1;1;0;3;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;0;1;1;0;2;1;0;1;0;2;1;0;0;1;0;7;4;5;1;13;3;0;3;1;7;2;0;1;0;3;0;1;2;1;0;0;0;1;0;0;0;0;1;0;0;0;0
8;;48. la Guineueta;742;5;1;1;1;5;6;13;2;4;4;3;0;3;0;2;0;1;4;3;4;1;0;2;2;3;2;4;12;4;3;6;4;2;1;9;1;7;3;1;4;2;3;23;14;48;51;3;191;34;31;40;54;11;2;8;2;9;0;8;10;9;4;8;4;1;2;0;9;9;12;2;3;2;0
8;;49. Canyelles;261;1;0;3;1;2;7;0;0;1;3;3;0;0;1;0;2;0;0;1;0;0;3;0;0;0;0;1;1;0;1;1;2;0;0;4;2;6;4;2;5;1;1;13;7;14;5;0;20;52;17;21;15;6;0;0;0;0;1;5;10;1;0;1;1;7;1;0;0;1;3;0;1;0;0
8;;50. les Roquetes;1.472;21;6;3;3;1;10;9;1;3;8;11;0;4;2;3;4;1;7;5;1;0;0;2;3;10;3;5;3;7;7;8;1;4;1;14;2;16;2;2;2;0;0;26;7;46;14;0;27;29;635;123;112;31;12;35;5;19;6;8;34;15;3;2;15;1;17;1;13;3;12;4;11;11;0
8;;51. Verdun;1.062;13;1;1;5;7;7;4;2;11;4;13;0;10;1;4;3;5;10;9;0;2;0;0;0;2;1;7;2;0;1;10;8;8;3;18;12;14;3;1;2;0;3;13;19;73;19;4;51;4;113;210;177;33;4;15;4;8;5;6;24;7;10;6;9;10;2;3;5;1;5;0;7;8;0
8;;52. la Prosperitat;1.729;16;13;13;5;4;21;10;7;7;10;14;0;8;1;5;4;2;11;3;2;2;0;2;0;2;0;3;6;0;4;13;7;6;0;30;4;22;2;0;3;2;5;26;33;154;22;1;48;8;80;131;583;94;18;27;2;18;7;5;75;19;13;15;17;15;2;5;9;6;4;17;5;1;0
8;;53. la Trinitat Nova;612;8;0;0;1;2;0;4;3;5;2;5;1;0;1;2;0;1;3;6;0;0;0;1;0;4;1;0;1;1;0;0;1;0;2;22;0;5;4;0;2;1;0;2;3;22;29;1;7;10;41;32;84;184;2;15;3;17;3;2;19;7;6;6;2;3;2;0;4;0;11;1;2;3;0
8;;54. Torre Baró;165;6;0;0;2;0;0;0;1;1;0;0;0;1;0;0;0;0;0;2;0;0;0;0;0;0;2;1;0;0;0;2;0;0;0;0;0;0;0;2;0;6;0;2;7;1;6;0;1;2;4;0;8;2;62;28;8;2;0;0;1;0;0;0;0;0;1;0;4;0;0;0;0;0;0
8;;55. Ciutat Meridiana;1.137;14;8;3;9;1;8;4;6;12;4;19;0;6;1;0;1;8;1;2;3;0;0;0;0;2;1;0;6;1;1;5;1;2;1;20;0;7;13;1;0;0;1;11;15;11;18;4;9;3;29;18;32;16;119;568;9;14;6;4;21;10;4;6;10;2;2;0;4;2;9;0;2;7;0
8;;56. Vallbona;57;7;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;0;3;0;1;0;0;0;2;0;3;0;7;3;16;5;0;2;0;0;0;0;1;1;0;0;2;0;0;0;0;0;0
9;;57. la Trinitat Vella;1.064;30;4;4;7;3;10;4;0;10;4;16;0;4;5;6;0;5;4;0;0;0;0;1;0;0;1;3;6;0;1;4;14;3;0;7;1;18;3;0;1;0;0;5;7;23;13;5;8;0;18;10;43;44;12;14;0;561;2;9;46;14;4;13;5;7;0;0;7;0;2;5;4;4;0
9;;58. Baró de Viver;107;5;0;4;0;0;2;0;1;0;2;2;0;2;0;0;0;0;0;1;0;2;0;1;0;3;0;1;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;6;1;0;1;0;0;0;10;4;3;4;0;1;24;2;6;0;0;0;0;0;3;1;0;1;1;6;1;2;0
9;;59. el Bon Pastor;722;15;10;7;3;1;9;2;8;4;2;14;1;3;0;5;1;3;7;6;0;0;0;2;0;2;5;2;4;1;0;8;4;9;0;9;4;8;1;2;0;3;0;5;9;18;4;3;1;0;11;1;17;1;0;0;1;9;0;324;60;18;5;3;13;5;7;4;10;2;6;5;6;9;0
9;;60. Sant Andreu;2.863;13;10;7;12;26;35;20;14;40;16;24;1;10;3;7;8;12;23;15;4;0;1;12;2;6;16;7;4;3;1;25;15;14;5;44;6;17;9;4;5;3;4;20;54;78;32;1;10;3;23;19;70;8;18;32;1;27;13;60;1.418;202;34;47;34;19;20;5;30;11;23;5;21;22;0
9;;61. la Sagrera;2.002;19;11;8;15;21;27;17;17;21;20;17;0;5;5;8;8;9;17;10;7;1;0;8;2;12;8;15;1;2;2;16;13;17;2;43;7;16;9;6;2;1;9;16;76;50;25;2;37;2;7;8;19;4;6;12;2;28;5;25;223;630;93;102;51;26;4;2;23;3;13;14;24;16;0
9;;62. el Congrés i els Indians;869;8;1;3;4;11;33;7;7;8;3;6;0;3;0;3;1;2;8;3;10;0;0;0;1;0;8;3;4;1;0;10;6;13;3;69;7;20;2;4;0;2;0;3;65;23;21;2;1;2;7;6;16;0;2;9;0;4;5;14;18;96;188;47;24;9;5;0;6;5;5;2;5;5;0
9;;63. Navas;1.308;21;10;7;13;19;33;14;11;16;15;14;1;6;4;4;1;5;10;11;6;0;1;3;0;6;5;2;7;0;3;16;6;15;3;58;2;13;1;4;2;0;0;10;20;15;7;4;7;0;4;9;6;0;5;5;1;7;5;4;41;134;30;341;113;69;9;1;15;7;17;13;27;14;0
10;;64. el Camp de l'Arpa del Clot;2.606;50;13;12;22;48;203;55;33;44;27;37;0;25;9;14;14;17;25;11;8;4;1;14;6;16;18;15;12;5;16;52;34;43;5;115;7;17;14;3;2;2;2;12;23;16;19;1;17;2;12;10;13;2;13;5;0;10;4;4;30;72;36;147;695;187;26;8;40;28;17;21;37;29;0
10;;65. el Clot;1.729;48;6;6;15;33;109;28;6;31;15;13;0;9;6;8;11;12;14;5;4;1;1;7;1;4;8;5;9;1;11;15;15;14;2;30;2;9;4;0;0;2;5;6;10;14;7;1;7;1;2;8;16;6;2;8;0;17;3;2;28;58;8;75;160;462;37;11;53;15;27;30;85;45;0
10;;66. el Parc i la Llacuna del Poblenou;849;20;9;9;33;83;29;20;12;12;18;15;0;6;2;9;3;3;12;8;2;1;1;6;4;4;9;5;2;0;4;22;12;11;0;21;4;4;2;0;1;0;0;5;4;3;2;0;0;2;3;2;1;1;4;4;0;3;0;1;5;8;3;11;23;28;138;28;74;20;3;27;16;12;0
10;;67. la Vila Olímpica del Poblenou;421;3;11;9;11;26;17;13;6;6;8;2;0;0;0;0;2;0;1;3;1;4;0;5;2;6;4;5;0;2;4;5;2;3;0;1;0;0;1;0;1;1;0;3;2;1;0;0;3;0;0;2;1;0;0;0;0;0;0;0;3;1;0;2;8;9;31;117;32;21;5;7;7;1;0
10;;68. el Poblenou;2.040;44;23;26;25;23;45;21;22;15;7;19;1;12;3;15;9;4;12;6;4;1;2;10;1;7;15;11;2;2;5;42;16;16;2;17;0;17;0;0;1;1;2;11;3;1;2;4;6;0;3;4;4;3;5;0;1;3;1;6;24;15;10;10;32;58;87;24;892;88;45;126;21;45;0
10;;69. Diagonal Mar i el Front Marítim del Poblenou;527;6;4;5;13;13;8;14;3;5;4;2;0;1;0;3;0;0;3;8;1;5;0;4;6;3;6;7;3;3;6;5;5;7;1;4;3;1;0;0;3;0;4;3;1;0;0;3;3;0;0;1;3;1;4;1;0;1;0;1;5;7;1;4;3;2;23;10;67;128;27;40;14;5;0
10;;70. el Besòs i el Maresme;1.967;66;17;15;28;13;17;7;7;4;20;32;1;7;1;18;3;9;17;12;2;0;0;2;0;7;6;2;3;0;2;15;8;6;5;9;2;8;2;0;2;0;2;10;10;8;2;3;2;2;10;5;3;2;26;8;0;16;6;13;18;10;2;2;27;27;17;2;68;54;973;87;69;108;0
10;;71. Provençals del Poblenou;1.033;17;5;5;5;17;6;16;6;20;3;11;0;4;4;6;0;1;10;12;3;0;0;1;1;1;4;5;4;0;0;5;9;2;5;4;2;6;1;0;2;0;0;8;10;8;8;1;1;0;2;5;9;2;5;0;0;1;5;6;22;19;2;9;21;47;32;5;96;39;63;241;84;79;0
10;;72. Sant Martí de Provençals;1.353;26;8;8;4;16;19;21;11;26;10;3;0;6;7;9;2;6;10;6;7;0;1;2;0;1;5;3;6;0;1;13;11;8;0;13;0;9;1;0;5;0;0;8;7;10;5;0;3;0;1;3;10;7;10;11;1;8;0;5;27;19;12;34;33;83;15;2;27;24;52;71;402;179;0
