;;;Barri d'alta;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;10. Sant Antoni;2.727;289;49;26;72;62;72;80;114;227;593;246;0;28;25;29;27;28;48;45;19;9;2;9;3;19;34;17;19;5;10;69;27;31;3;28;2;9;3;13;2;3;0;15;5;5;6;1;9;0;1;3;12;1;0;4;0;8;0;7;28;17;10;11;32;12;24;11;36;16;13;15;16;13;0;
3;11. el Poble Sec - Parc Montjuïc;4.178;590;82;48;54;46;63;56;55;135;332;1480;1;75;35;48;32;51;69;46;11;2;14;19;5;14;27;26;10;13;10;68;33;36;14;27;1;32;3;4;4;2;1;18;21;21;11;2;2;0;19;7;9;4;1;13;1;12;1;21;32;32;11;25;41;40;12;4;27;7;55;21;15;19;0;
3;12. la Marina del Prat Vermell - Zona Franca;45;1;0;1;0;0;0;0;1;0;3;0;13;16;1;0;3;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3;13. la Marina de Port;1.711;70;9;10;20;9;20;9;13;41;25;48;19;913;58;41;37;16;25;19;12;3;2;2;2;4;7;7;3;4;0;30;2;7;5;13;1;7;5;1;1;2;0;10;3;7;4;1;2;1;12;5;12;1;0;6;1;7;0;6;11;11;6;5;14;6;6;1;12;2;22;2;9;4;0;
3;14. la Font de la Guatlla;659;21;4;6;6;5;9;6;21;42;28;26;0;39;124;54;33;18;27;21;12;1;2;2;2;8;9;6;1;0;2;8;4;4;1;5;1;4;0;0;0;0;0;4;10;8;2;0;2;0;0;1;2;1;0;1;0;3;0;2;11;3;8;3;5;2;1;0;8;4;6;2;8;0;0;
3;15. Hostafrancs;1.298;29;19;10;19;14;25;13;25;61;45;45;1;49;53;322;62;25;123;36;14;2;1;3;1;3;3;12;5;4;2;27;11;9;4;23;0;5;2;0;0;1;0;6;5;19;2;0;0;0;2;1;8;1;2;8;0;9;0;6;14;9;3;7;16;20;4;2;11;4;8;6;13;3;1;
3;16. la Bordeta;980;17;12;11;6;12;9;11;13;25;20;20;0;54;28;44;244;40;118;39;20;0;0;3;6;4;8;6;5;1;1;19;5;4;1;9;0;4;3;2;1;3;0;8;4;5;8;0;2;0;2;3;2;2;0;3;0;3;0;4;10;3;5;8;9;10;5;3;11;4;14;8;7;9;0;
3;17. Sants - Badal;1.551;48;8;13;8;9;31;10;26;27;16;35;0;28;20;28;62;437;227;62;117;2;0;5;1;5;4;9;1;6;2;20;18;10;4;13;1;7;4;11;1;2;0;16;9;10;13;0;7;1;1;1;7;0;0;4;0;13;0;4;12;16;1;5;17;6;17;5;18;4;9;3;9;5;0;
3;18. Sants;3.193;139;44;22;35;34;59;43;45;114;60;116;2;46;33;103;182;271;774;222;78;15;3;33;6;14;27;31;27;7;10;55;27;24;8;30;0;11;12;4;3;5;0;22;15;15;14;0;0;2;12;7;9;4;2;10;1;10;1;3;33;19;7;28;38;20;14;9;35;6;39;15;18;11;0;
4;19. les Corts;2.824;94;19;8;36;26;54;44;94;131;38;66;0;28;7;26;47;71;224;861;104;44;11;47;38;28;96;30;13;3;9;59;31;22;4;29;2;13;4;6;1;1;1;11;9;11;16;0;4;0;10;7;18;7;2;4;4;6;2;8;18;28;5;13;35;12;9;9;33;22;21;5;15;10;0;
4;20. la Maternitat i Sant Ramon;1.114;19;1;7;13;8;21;18;28;40;16;11;0;12;3;8;14;106;68;105;273;20;9;29;10;10;30;23;11;1;3;30;16;5;6;5;2;7;1;2;1;0;0;7;8;7;3;1;2;4;0;3;1;1;0;0;0;0;0;1;9;14;3;2;14;6;3;4;9;8;5;3;1;3;0;
4;21. Pedralbes;556;8;3;1;9;3;5;13;14;13;7;5;0;1;5;3;1;3;16;34;26;129;0;77;21;35;43;6;4;1;10;17;4;3;0;4;0;0;0;1;0;1;0;1;2;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2;2;2;1;2;2;0;4;4;3;2;0;0;1;
5;22. Vallvidrera, el Tibidabo i les Planes;214;4;2;1;1;1;5;13;7;5;6;0;0;2;1;0;1;0;3;5;3;1;61;2;13;5;14;4;0;3;7;11;5;2;0;9;0;0;0;0;0;0;0;1;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1;2;0;1;0;4;0;2;0;0;0;0;0;0;
5;23. Sarrià;1.227;17;14;1;13;9;8;23;29;31;6;18;0;3;0;4;5;7;21;34;18;49;24;429;81;70;88;33;19;5;2;29;15;7;0;11;2;2;2;4;2;2;0;5;3;3;1;0;2;0;1;1;0;1;0;3;0;1;1;0;5;9;1;3;4;3;0;5;12;7;2;10;3;4;0;
5;24. les Tres Torres;749;6;6;2;5;3;8;21;15;8;5;9;0;0;1;0;0;1;4;54;13;27;8;102;167;62;95;26;9;1;3;18;4;4;2;14;1;2;3;1;0;1;0;1;1;1;3;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;1;2;3;1;3;1;5;2;2;7;0;1;0;
5;25. Sant Gervasi - la Bonanova;1.397;14;13;3;11;20;26;36;41;19;26;6;0;4;1;7;5;6;26;52;21;14;10;57;64;353;163;156;30;5;10;49;10;3;6;14;0;9;8;6;1;0;0;7;2;4;2;0;0;0;7;1;2;0;1;1;0;0;3;0;3;8;5;5;9;3;2;2;8;10;3;1;3;0;0;
5;26. Sant Gervasi - Galvany;2.460;33;19;4;29;24;48;74;129;53;31;26;0;8;9;9;10;7;46;92;27;33;16;94;99;164;768;141;32;10;13;140;20;20;2;25;3;11;1;3;3;6;2;19;8;6;6;2;3;0;5;2;4;2;0;1;0;0;0;2;11;10;5;6;15;11;1;1;19;13;6;9;5;4;0;
5;27. el Putxet i el Farró;2.171;88;25;14;22;23;34;62;41;52;32;43;0;17;6;9;6;17;17;26;16;8;5;88;39;143;161;462;116;33;31;147;32;23;8;30;4;15;7;3;2;2;1;12;8;7;10;1;5;0;13;12;5;6;0;4;0;7;1;8;12;11;6;4;20;16;7;11;16;7;26;12;10;4;0;
6;28. Vallcarca i els Penitents;1.006;31;16;4;5;8;21;16;15;32;9;11;0;1;2;4;4;1;20;12;10;8;0;12;11;41;20;78;220;34;26;56;9;16;13;7;9;17;30;4;3;8;0;8;4;5;4;1;4;0;9;4;7;1;2;2;0;0;0;6;14;15;3;3;8;7;2;5;15;17;2;7;7;0;0;
6;29. el Coll;468;6;5;1;3;6;4;3;3;7;3;4;1;1;0;0;1;5;10;13;1;0;2;3;3;5;1;13;26;128;15;8;8;7;2;7;0;46;21;1;2;0;1;8;1;5;3;0;0;0;0;0;2;5;0;0;0;0;0;5;5;5;5;4;12;0;2;1;9;6;2;6;6;0;0;
6;30. la Salut;799;15;7;7;7;7;16;21;15;16;11;11;0;0;0;4;3;4;14;11;3;5;7;7;3;9;26;38;58;7;127;83;34;42;20;28;2;16;6;1;1;0;0;5;4;4;5;0;2;0;2;0;2;0;0;3;0;0;0;6;7;4;4;2;14;10;6;3;6;3;5;3;3;4;0;
6;31. la Vila de Gràcia;4.280;173;62;41;62;63;166;148;136;89;60;81;0;18;16;22;9;36;55;64;17;6;6;46;15;37;116;165;74;39;105;1140;344;111;40;79;6;42;28;7;7;3;2;24;24;30;14;2;7;4;22;13;26;3;0;10;0;10;0;13;36;25;17;12;44;27;28;6;51;22;34;15;16;9;0;
6;32. el Camp d'en Grassot i Gràcia Nova;2.157;52;19;16;34;41;156;95;50;59;28;31;0;12;9;8;8;19;21;27;7;1;2;15;7;21;39;40;23;14;42;225;429;128;17;65;2;24;6;10;3;2;0;12;9;14;6;1;3;3;7;7;14;9;0;9;0;2;0;2;24;18;7;16;66;18;15;8;35;12;8;9;12;4;0;
7;33. el Baix Guinardó;1.669;24;21;14;17;24;105;41;36;34;24;18;0;11;7;2;10;8;21;13;11;1;2;4;8;9;12;17;6;10;30;66;99;409;43;94;11;38;3;4;5;2;0;22;14;15;27;0;10;0;6;8;10;0;3;1;0;1;0;5;22;21;16;15;80;15;6;3;21;6;4;14;8;1;1;
7;34. Can Baró;576;6;0;4;8;7;14;6;4;5;1;9;0;5;2;1;1;4;13;4;2;0;1;1;0;1;4;10;14;2;25;27;21;55;129;31;1;32;0;0;1;0;0;7;2;16;6;2;2;1;2;1;2;2;0;0;0;1;0;0;15;8;3;5;9;11;4;2;7;6;0;2;0;9;0;
7;35. el Guinardó;2.462;46;25;8;21;32;89;42;29;27;30;24;1;19;5;4;7;8;39;14;8;3;6;10;0;19;34;22;10;12;13;44;52;77;31;720;48;39;15;7;4;5;0;48;106;36;56;5;9;1;14;14;22;1;0;6;3;4;1;6;50;51;90;52;95;23;10;3;37;16;9;14;13;12;6;
7;36. la Font d'en Fargues;419;4;2;1;2;4;6;5;2;5;4;5;0;2;1;0;0;1;4;4;0;1;0;4;0;13;2;4;0;0;2;2;10;5;3;28;72;34;7;0;5;6;0;45;35;7;6;0;7;0;1;4;1;0;0;2;0;1;0;2;16;7;9;2;7;1;0;0;5;4;1;0;0;5;1;
7;37. el Carmel;2.184;35;13;3;12;13;35;13;11;13;6;14;0;11;5;3;7;2;11;5;8;0;1;2;0;6;4;11;19;28;4;40;25;40;21;42;57;1000;115;14;7;14;1;99;41;20;35;5;11;1;19;7;12;10;0;6;0;4;0;10;51;14;9;15;25;24;6;3;12;6;20;17;14;15;2;
7;38. la Teixonera;816;9;6;3;3;4;7;9;1;8;2;9;0;3;2;1;0;1;5;6;10;2;0;3;1;3;8;17;16;21;6;8;12;10;2;17;2;170;224;15;7;9;1;21;5;8;19;3;3;2;10;5;13;2;0;0;0;3;1;2;19;15;2;2;6;4;0;0;6;3;10;3;1;5;0;
7;39. Sant Genís dels Agudells;363;5;4;4;2;1;7;6;7;9;1;4;0;3;2;3;0;1;5;4;1;0;3;1;0;2;0;9;8;0;1;18;0;5;2;10;4;20;18;72;24;4;2;15;5;3;4;0;11;0;5;2;3;0;0;3;0;2;0;0;10;2;1;0;1;8;1;0;9;3;0;1;1;1;0;
7;40. Montbau;267;0;1;0;0;1;1;1;3;3;0;0;2;0;1;0;0;1;2;1;2;1;0;1;0;2;4;2;2;1;2;9;1;6;0;4;0;11;1;9;93;22;0;6;9;2;1;0;7;3;4;3;3;3;0;1;0;1;1;3;6;0;0;0;3;1;0;3;3;0;7;2;1;3;1;
7;41. la Vall d'Hebron;247;6;3;6;2;1;2;3;1;5;2;3;0;0;0;1;0;1;1;5;4;1;1;1;0;6;5;7;7;0;0;9;3;1;0;5;7;7;5;5;20;67;0;10;1;0;1;0;2;7;1;0;1;1;0;1;0;0;0;1;5;4;0;0;0;2;2;0;1;4;0;0;0;0;0;
7;42. la Clota;30;1;0;0;0;0;4;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;2;0;4;0;0;0;0;0;0;0;0;0;0;2;4;1;1;3;0;0;0;1;0;0;2;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
7;43. Horta;1.580;52;17;5;14;20;14;15;23;15;9;32;1;10;7;10;4;13;21;12;3;1;0;6;1;6;3;11;9;3;7;30;13;11;3;38;48;118;23;6;7;22;2;416;62;34;47;9;40;15;25;22;19;12;4;2;3;11;0;4;29;17;17;21;20;4;4;0;18;9;24;12;3;12;0;
8;44. Vilapicina i la Torre Llobeta;1.611;22;9;7;5;8;33;6;8;18;12;15;0;10;1;5;4;6;9;13;3;3;1;6;1;14;3;14;5;1;9;17;16;9;3;95;26;36;9;0;2;3;0;66;367;124;118;6;22;2;8;16;28;8;3;1;0;24;0;10;76;71;65;28;24;5;3;3;14;12;9;12;7;9;3;
8;45. Porta;1.815;63;10;3;9;14;39;21;11;16;19;31;2;27;8;17;1;12;22;11;4;0;0;7;3;7;7;7;3;1;2;29;13;12;10;34;13;15;17;6;1;0;0;26;100;384;89;2;63;5;30;49;130;12;1;18;1;13;0;14;106;50;27;20;25;25;3;3;16;8;31;14;18;5;0;
8;46. el Turó de la Peira;1.298;9;4;4;10;5;17;8;12;12;3;8;0;3;7;4;3;6;13;8;9;1;0;5;2;2;3;8;1;2;0;4;3;14;2;25;7;23;15;5;1;0;3;34;116;115;509;17;29;6;9;16;11;4;2;3;3;9;0;1;33;25;19;9;12;11;1;0;9;2;5;2;9;6;0;
8;47. Can Peguera;78;1;0;1;0;1;1;0;4;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;5;0;0;1;0;0;4;2;12;7;8;5;2;0;2;1;3;1;0;0;0;2;0;0;1;0;1;0;2;0;0;1;0;0;0;0;0;0;
8;48. la Guineueta;710;6;3;1;6;3;12;13;3;9;4;5;0;1;0;0;2;3;4;5;6;1;0;3;0;2;0;1;3;3;0;8;3;10;1;18;5;13;3;5;14;5;0;27;37;69;25;6;167;10;19;40;26;4;0;5;2;3;0;0;29;3;2;7;7;4;7;4;2;6;12;0;1;2;0;
8;49. Canyelles;272;2;0;0;0;0;8;1;2;5;0;2;0;1;1;0;0;2;2;2;0;0;0;0;0;0;0;2;3;1;0;2;1;2;1;0;3;8;1;2;2;1;0;14;0;7;3;2;28;55;39;18;5;6;0;6;0;1;1;2;5;2;0;2;1;5;0;0;3;1;0;5;0;4;0;
8;50. les Roquetes;1.378;31;0;5;4;10;15;9;5;8;5;14;0;6;1;1;3;2;17;4;2;0;0;0;0;1;1;5;10;0;3;13;6;6;5;16;2;16;10;6;2;0;0;15;15;43;13;0;34;18;546;89;126;50;5;31;0;13;11;5;21;15;9;11;9;9;0;1;4;1;20;6;8;5;1;
8;51. Verdun;890;7;4;10;3;3;8;2;13;10;6;9;0;0;6;1;1;2;7;3;2;0;0;2;0;0;1;5;3;2;1;10;2;5;2;13;1;8;0;4;1;4;0;11;12;73;17;2;49;20;103;194;123;26;6;8;0;8;1;3;18;6;0;7;5;4;8;3;9;6;5;0;1;1;0;
8;52. la Prosperitat;1.615;10;12;2;11;8;18;15;7;22;12;21;0;10;5;1;1;3;9;8;11;5;0;3;1;1;8;6;1;0;1;9;13;17;7;28;0;11;6;5;0;3;0;17;40;122;16;1;45;7;95;93;590;64;5;15;0;19;1;3;56;19;8;6;11;21;2;0;8;2;8;10;8;11;1;
8;53. la Trinitat Nova;962;19;2;5;1;1;13;1;2;5;2;4;0;2;0;2;1;4;4;2;0;0;3;1;0;0;3;3;1;0;1;2;5;3;0;8;2;4;0;0;2;1;0;12;4;25;80;0;8;0;56;26;99;396;3;29;5;23;4;3;18;8;2;7;10;2;0;0;3;0;17;7;1;5;0;
8;54. Torre Baró;126;1;1;0;0;1;1;1;1;0;1;1;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;1;0;1;0;0;0;0;0;1;3;1;0;1;2;1;15;7;4;0;64;7;0;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
8;55. Ciutat Meridiana;1.243;16;12;5;10;10;5;1;7;5;2;13;0;7;0;7;3;3;15;4;5;4;0;3;1;0;4;2;0;0;0;10;3;6;1;9;0;11;1;4;3;1;0;5;10;20;8;0;10;2;29;14;37;11;17;727;4;22;0;7;20;23;4;3;13;5;2;0;10;2;15;3;24;3;0;
8;56. Vallbona;64;1;0;0;1;3;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;1;0;0;0;1;0;0;0;1;0;3;1;0;1;0;0;0;4;4;2;4;14;0;0;0;2;2;0;0;1;0;0;0;1;2;5;0;0;3;0;
9;57. la Trinitat Vella;1.308;36;9;7;11;4;10;7;5;11;4;16;0;4;2;2;6;6;16;5;3;0;0;0;0;9;2;3;1;0;1;8;6;11;1;13;0;13;2;1;1;0;1;6;15;19;18;2;4;6;20;6;34;39;1;24;2;674;1;10;84;16;1;11;16;8;8;0;10;0;23;4;7;2;0;
9;58. Baró de Viver;82;0;0;2;0;0;0;0;0;2;0;2;1;1;0;0;0;0;1;0;1;1;0;0;1;0;0;0;1;0;0;4;0;0;0;1;0;2;1;0;0;0;0;0;1;1;1;0;2;0;1;0;0;4;0;0;1;0;25;4;3;3;0;0;3;1;2;0;3;1;5;0;0;0;0;
9;59. el Bon Pastor;1.085;82;13;10;12;3;11;5;5;19;4;35;1;4;2;3;4;7;14;7;5;0;0;1;4;1;5;9;3;0;2;8;9;4;1;10;2;3;9;1;1;1;0;2;20;8;14;0;4;4;10;5;10;5;0;4;2;17;18;419;71;26;3;5;7;5;6;0;15;4;26;13;29;13;0;
9;60. Sant Andreu;2.971;33;18;10;16;21;46;33;38;22;21;28;0;20;4;5;8;14;25;19;4;5;1;6;0;7;11;17;5;0;6;36;11;19;1;29;6;27;6;1;12;6;0;21;51;101;20;1;12;7;14;24;86;26;1;8;4;43;3;58;1369;197;37;33;41;36;23;5;35;30;28;21;19;20;0;
9;61. la Sagrera;1.790;11;8;8;18;5;49;14;26;20;12;11;0;4;8;6;3;12;29;19;8;0;0;3;0;8;16;5;3;1;7;19;10;19;3;27;6;14;11;6;6;0;1;23;71;41;34;1;10;3;7;14;16;8;0;11;0;13;1;15;191;532;71;93;57;27;12;6;15;13;16;12;27;14;0;
9;62. el Congrés i els Indians;874;15;3;5;8;10;29;12;18;16;9;21;0;7;1;5;4;6;11;5;1;1;0;1;0;5;1;2;2;2;2;15;5;17;4;77;5;13;3;0;2;1;0;13;41;23;10;1;6;1;6;2;12;0;0;3;1;3;0;1;36;90;147;44;28;10;2;0;9;5;15;8;8;5;0;
9;63. Navas;1.395;23;5;9;13;18;31;12;12;22;27;17;0;11;3;0;8;2;14;17;5;3;0;5;1;10;3;7;1;1;2;19;21;10;2;68;4;32;4;1;0;1;0;28;40;22;13;1;3;0;7;4;18;1;4;6;1;9;0;10;49;157;49;300;65;54;4;4;23;5;12;16;31;14;1;
10;64. el Camp de l'Arpa del Clot;2.848;47;23;20;25;55;217;72;42;63;32;30;1;20;6;6;12;7;35;22;5;2;0;9;3;15;25;19;31;2;8;50;66;84;9;136;8;32;14;4;4;3;0;26;32;27;24;1;11;6;15;20;15;6;0;6;4;6;1;19;63;71;39;129;679;162;29;10;31;24;27;25;31;45;0;
10;65. el Clot;1.761;22;11;9;19;26;61;32;12;16;14;26;0;6;5;13;8;7;19;12;6;1;4;2;0;6;16;2;9;4;5;16;19;14;5;22;9;19;4;3;1;11;1;15;17;27;7;8;5;1;9;22;17;8;0;0;0;18;0;7;46;36;24;96;152;450;27;4;55;27;24;53;72;37;0;
10;66. el Parc i la Llacuna del Poblenou;777;18;12;18;27;66;25;17;11;17;12;11;0;5;6;11;5;3;13;12;5;0;1;6;1;0;4;5;1;2;3;27;16;8;4;10;0;4;3;1;0;0;0;3;5;2;6;0;2;0;4;1;2;1;1;0;1;3;0;6;10;10;4;10;20;33;152;22;39;13;18;9;6;4;0;
10;67. la Vila Olímpica del Poblenou;470;6;13;8;18;20;15;10;12;5;7;2;0;0;1;0;0;0;3;4;1;5;2;8;9;7;7;3;0;1;1;8;3;6;1;6;0;1;1;1;1;0;0;1;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;3;1;5;0;1;5;11;25;107;59;25;10;9;1;6;0;
10;68. el Poblenou;2.093;59;23;19;34;27;36;39;10;24;8;18;0;7;7;3;5;12;17;12;7;5;5;1;0;12;6;12;7;5;1;32;15;12;2;17;4;9;2;1;3;4;0;12;5;17;4;0;1;3;6;7;6;7;0;6;2;8;1;7;23;12;8;16;28;33;71;28;887;111;94;100;37;31;0;
10;69. Diagonal Mar i el Front Marítim del Poblenou;541;9;6;9;7;5;13;10;16;16;1;8;0;1;0;2;3;1;1;4;7;1;0;8;1;11;5;8;4;4;1;16;1;7;1;5;1;0;0;0;1;0;0;1;2;1;1;1;5;0;0;0;2;0;0;1;0;2;0;5;6;4;1;0;9;7;13;13;61;131;28;37;8;8;0;
10;70. el Besòs i el Maresme;2.187;112;44;24;18;29;19;9;8;29;12;57;0;24;4;17;3;17;33;22;2;0;0;4;3;0;3;19;1;0;4;25;5;17;5;13;2;7;6;4;0;4;2;21;11;27;12;3;11;1;22;10;9;13;6;23;7;30;2;30;35;20;3;5;18;27;21;3;88;66;822;88;51;95;0;
10;71. Provençals del Poblenou;1.080;18;7;6;9;22;25;17;13;15;11;8;0;4;6;7;0;5;17;2;4;0;1;7;1;1;4;12;3;0;2;14;5;11;0;20;4;8;3;3;1;3;0;13;12;11;8;1;0;0;2;5;5;1;0;1;1;3;8;5;20;10;4;20;18;62;22;8;108;43;68;162;87;73;0;
10;72. Sant Martí de Provençals;1.387;19;11;4;23;24;35;14;15;16;8;17;0;1;4;7;7;11;9;12;7;0;1;5;0;1;5;5;9;1;1;20;8;7;1;14;1;12;4;5;2;0;0;7;14;9;6;1;5;0;3;3;4;2;2;16;0;2;2;3;35;37;8;19;43;65;16;0;36;26;37;74;414;152;0;
