DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
1;10230;32;3;Ciutat Vella;la Barceloneta;13;34;5;26;24;0;2;1235;1235;0;1120;115;427;01-SEP-16
1;10240;32;3;Ciutat Vella;la Barceloneta;13;0;1;0;0;0;0;0;0;0;0;0;327;01-SEP-16
1;10250;34;3;Ciutat Vella;la Barceloneta;13;56;11;55;48;0;7;3403;3403;0;3146;257;13122;01-SEP-16
1;10260;34;3;Ciutat Vella;la Barceloneta;13;106;7;68;65;0;3;3073;3073;0;2785;288;689;01-SEP-16
1;10271;34;3;Ciutat Vella;la Barceloneta;13;245;19;205;191;0;14;8442;8442;0;7598;844;1643;01-SEP-16
1;10290;34;3;Ciutat Vella;la Barceloneta;13;131;7;107;104;0;3;4367;4222;145;3885;482;796;01-SEP-16
1;10300;34;3;Ciutat Vella;la Barceloneta;13;128;9;107;104;0;3;4241;4241;0;3725;516;806;01-SEP-16
1;10310;34;3;Ciutat Vella;la Barceloneta;13;148;12;94;89;0;5;3788;3788;0;3315;473;792;01-SEP-16
1;10320;34;3;Ciutat Vella;la Barceloneta;13;174;13;108;100;0;8;4347;4347;0;3799;548;818;01-SEP-16
1;10331;33;3;Ciutat Vella;la Barceloneta;13;350;22;228;210;0;18;9510;9475;35;8497;1013;1673;01-SEP-16
1;10350;33;3;Ciutat Vella;la Barceloneta;13;129;14;101;90;0;11;3928;3928;0;3527;401;822;01-SEP-16
1;10360;33;3;Ciutat Vella;la Barceloneta;13;149;7;95;87;0;8;4759;4729;30;4517;242;852;01-SEP-16
1;10371;33;3;Ciutat Vella;la Barceloneta;13;347;15;221;205;0;16;9903;9903;0;8862;1041;1701;01-SEP-16
1;10390;33;3;Ciutat Vella;la Barceloneta;13;159;8;135;115;1;19;10643;9681;962;9649;994;1407;01-SEP-16
1;10410;40;3;Ciutat Vella;la Barceloneta;15;107;6;101;82;3;16;7756;7649;107;7132;624;1120;01-SEP-16
1;10421;40;3;Ciutat Vella;la Barceloneta;15;249;20;175;151;0;24;7729;7694;35;7100;635;1391;01-SEP-16
1;10441;39;3;Ciutat Vella;la Barceloneta;15;242;22;179;160;0;19;8231;8202;29;7511;720;1382;01-SEP-16
1;10461;39;3;Ciutat Vella;la Barceloneta;15;208;20;161;145;1;15;7289;7289;0;6287;1002;1383;01-SEP-16
1;10480;39;3;Ciutat Vella;la Barceloneta;15;127;6;86;75;0;11;6586;6586;0;5982;604;1157;01-SEP-16
1;10490;39;3;Ciutat Vella;la Barceloneta;15;142;6;86;77;0;9;6563;6563;0;6008;555;1160;01-SEP-16
1;10501;38;3;Ciutat Vella;la Barceloneta;15;209;14;152;132;0;20;6923;6923;0;6205;718;1385;01-SEP-16
1;10521;38;3;Ciutat Vella;la Barceloneta;15;197;7;140;122;0;18;6559;6559;0;5933;626;1384;01-SEP-16
1;10541;38;3;Ciutat Vella;la Barceloneta;15;211;11;152;141;0;11;6406;6406;0;5923;483;1367;01-SEP-16
1;10561;35;3;Ciutat Vella;la Barceloneta;14;192;10;136;114;0;22;9855;8429;1426;9420;435;4003;01-SEP-16
1;10562;35;3;Ciutat Vella;la Barceloneta;14;0;1;0;0;0;0;0;0;0;0;0;3013;01-SEP-16
1;10570;35;3;Ciutat Vella;la Barceloneta;14;0;1;0;0;0;0;0;0;0;0;0;1593;01-SEP-16
1;10611;39;3;Ciutat Vella;la Barceloneta;15;73;4;55;44;0;11;2571;2571;0;2402;169;438;01-SEP-16
1;10620;39;3;Ciutat Vella;la Barceloneta;15;65;2;38;32;0;6;1955;1955;0;1843;112;435;01-SEP-16
1;10630;39;3;Ciutat Vella;la Barceloneta;15;41;3;31;24;0;7;2148;2148;0;1996;152;439;01-SEP-16
1;10640;39;3;Ciutat Vella;la Barceloneta;15;59;8;49;36;0;13;2430;2358;72;2187;243;427;01-SEP-16
1;10650;40;3;Ciutat Vella;la Barceloneta;15;96;7;74;67;0;7;2863;2863;0;2633;230;424;01-SEP-16
1;10660;40;3;Ciutat Vella;la Barceloneta;15;108;6;64;58;0;6;2741;2674;67;2506;235;432;01-SEP-16
1;10670;40;3;Ciutat Vella;la Barceloneta;15;152;8;142;113;0;29;9414;9091;323;8627;787;1218;01-SEP-16
1;10690;40;3;Ciutat Vella;la Barceloneta;15;180;7;116;95;0;21;9737;9354;383;8314;1423;1205;01-SEP-16
1;10700;40;3;Ciutat Vella;la Barceloneta;15;81;7;62;47;0;15;2737;2550;187;2442;295;427;01-SEP-16
1;10710;40;3;Ciutat Vella;la Barceloneta;15;66;7;59;50;0;9;2538;2526;12;2313;225;428;01-SEP-16
1;10721;40;3;Ciutat Vella;la Barceloneta;15;23;1;24;20;1;3;1283;1283;0;1179;104;257;01-SEP-16
1;10722;40;3;Ciutat Vella;la Barceloneta;15;0;1;0;0;0;0;0;0;0;0;0;806;01-SEP-16
1;10730;40;3;Ciutat Vella;la Barceloneta;15;32;2;25;23;0;2;1264;1132;132;1129;135;199;01-SEP-16
1;10740;39;3;Ciutat Vella;la Barceloneta;15;332;26;243;192;2;49;19070;18980;90;17409;1661;6188;01-SEP-16
1;10760;39;3;Ciutat Vella;la Barceloneta;15;0;3;0;0;0;0;0;0;0;0;0;9483;01-SEP-16
1;10780;41;3;Ciutat Vella;la Barceloneta;15;134;16;112;96;4;12;4037;4001;36;3654;383;769;01-SEP-16
1;10790;41;3;Ciutat Vella;la Barceloneta;15;148;13;115;109;0;6;4005;3975;30;3638;367;771;01-SEP-16
1;10800;41;3;Ciutat Vella;la Barceloneta;15;112;14;114;100;1;13;4511;4511;0;3921;590;771;01-SEP-16
1;10810;41;3;Ciutat Vella;la Barceloneta;15;147;19;114;107;0;7;4400;4400;0;3943;457;767;01-SEP-16
1;10820;41;3;Ciutat Vella;la Barceloneta;15;140;13;107;94;2;11;4144;4144;0;3741;403;781;01-SEP-16
1;10830;41;3;Ciutat Vella;la Barceloneta;15;129;13;120;106;0;14;4739;4673;66;4103;636;781;01-SEP-16
1;10840;41;3;Ciutat Vella;la Barceloneta;15;119;15;108;93;1;14;4009;3904;105;3506;503;774;01-SEP-16
1;10850;41;3;Ciutat Vella;la Barceloneta;15;126;16;113;89;0;24;4678;4574;104;4099;579;776;01-SEP-16
1;10860;41;3;Ciutat Vella;la Barceloneta;15;154;13;110;96;0;14;4453;4453;0;3989;464;769;01-SEP-16
1;10870;41;3;Ciutat Vella;la Barceloneta;15;126;8;81;59;0;22;4743;4743;0;4350;393;794;01-SEP-16
1;10880;41;3;Ciutat Vella;la Barceloneta;15;130;9;124;96;0;28;8184;7787;397;7621;563;1336;01-SEP-16
1;10898;32;3;Ciutat Vella;la Barceloneta;13;7;7;54;0;1;53;169624;34718;134906;171081;7957;140192;01-SEP-16
1;10900;42;3;Ciutat Vella;la Barceloneta;15;195;4;98;62;16;20;10911;9694;1217;10023;888;2219;01-SEP-16
1;10911;42;3;Ciutat Vella;la Barceloneta;15;128;7;81;70;0;11;5685;5685;0;5258;427;1126;01-SEP-16
1;10912;42;3;Ciutat Vella;la Barceloneta;15;155;9;105;96;2;7;6363;6363;0;5607;756;1117;01-SEP-16
1;10921;42;3;Ciutat Vella;la Barceloneta;15;206;8;106;89;0;17;6978;6819;159;6394;584;1123;01-SEP-16
1;10922;42;3;Ciutat Vella;la Barceloneta;15;200;8;84;79;0;5;5414;5370;44;4856;558;1115;01-SEP-16
1;10931;42;3;Ciutat Vella;la Barceloneta;15;177;8;132;78;39;15;12746;12746;0;11391;1355;3136;01-SEP-16
1;10941;42;3;Ciutat Vella;la Barceloneta;15;173;7;139;83;46;10;10728;9365;1363;9534;1194;2298;01-SEP-16
1;10953;42;3;Ciutat Vella;la Barceloneta;15;0;1;0;0;0;0;0;0;0;0;0;2589;01-SEP-16
1;10955;42;3;Ciutat Vella;la Barceloneta;15;91;1;96;48;40;8;7734;7734;0;6965;769;1275;01-SEP-16
1;10960;38;3;Ciutat Vella;la Barceloneta;15;52;10;64;49;0;15;3343;2999;344;3037;306;729;01-SEP-16
1;10970;38;3;Ciutat Vella;la Barceloneta;15;152;15;102;95;0;7;4147;4147;0;3674;473;728;01-SEP-16
1;10980;38;3;Ciutat Vella;la Barceloneta;15;176;16;100;97;0;3;3962;3962;0;3368;594;722;01-SEP-16
1;10990;38;3;Ciutat Vella;la Barceloneta;15;147;16;113;100;0;13;4199;4199;0;3629;570;733;01-SEP-16
1;11000;38;3;Ciutat Vella;la Barceloneta;15;158;13;97;92;0;5;3739;3718;21;3316;423;730;01-SEP-16
1;11010;38;3;Ciutat Vella;la Barceloneta;15;154;11;105;99;0;6;4099;4099;0;3639;460;720;01-SEP-16
1;11020;35;3;Ciutat Vella;la Barceloneta;14;195;8;121;119;0;2;4568;4568;0;4175;393;731;01-SEP-16
1;11030;35;3;Ciutat Vella;la Barceloneta;14;148;10;96;89;0;7;3975;3975;0;3506;469;739;01-SEP-16
1;11040;35;3;Ciutat Vella;la Barceloneta;14;171;8;103;97;0;6;4391;4323;68;3981;410;742;01-SEP-16
1;11050;35;3;Ciutat Vella;la Barceloneta;14;95;4;23;17;0;6;3322;3253;69;2929;393;748;01-SEP-16
1;11060;35;3;Ciutat Vella;la Barceloneta;14;161;8;110;108;0;2;4222;4222;0;3817;405;738;01-SEP-16
1;11070;35;3;Ciutat Vella;la Barceloneta;14;175;4;110;107;0;3;4344;4344;0;4052;292;742;01-SEP-16
1;11080;35;3;Ciutat Vella;la Barceloneta;14;135;8;111;110;0;1;4302;4302;0;3801;501;744;01-SEP-16
1;11090;35;3;Ciutat Vella;la Barceloneta;14;26;2;13;13;0;0;1541;1541;0;1417;124;530;01-SEP-16
1;11101;36;3;Ciutat Vella;la Barceloneta;14;0;2;7;0;0;7;3663;3663;0;3663;0;3925;01-SEP-16
1;11120;37;3;Ciutat Vella;la Barceloneta;15;720;26;509;331;97;81;32489;29198;3291;27543;4946;7028;01-SEP-16
1;11130;36;3;Ciutat Vella;la Barceloneta;14;129;16;100;91;0;9;3689;3656;33;3195;494;693;01-SEP-16
1;11142;36;3;Ciutat Vella;la Barceloneta;14;377;5;272;267;0;5;18166;18166;0;15648;2518;7476;01-SEP-16
1;11143;36;3;Ciutat Vella;la Barceloneta;14;428;11;299;278;0;21;18399;18399;0;15900;2499;7080;01-SEP-16
1;11144;42;3;Ciutat Vella;la Barceloneta;15;250;4;287;148;126;13;20671;17356;3315;17737;2934;6692;01-SEP-16
1;11145;36;3;Ciutat Vella;la Barceloneta;14;1;4;39;0;7;32;52493;30566;21927;52493;0;7968;01-SEP-16
1;11146;36;3;Ciutat Vella;la Barceloneta;14;155;5;151;49;65;37;11049;8883;2166;9450;1599;4198;01-SEP-16
1;11147;36;3;Ciutat Vella;la Barceloneta;14;2;2;17;0;0;17;19161;19161;0;19161;0;58907;01-SEP-16
1;11150;37;3;Ciutat Vella;la Barceloneta;15;126;13;95;87;0;8;3967;3967;0;3594;373;772;01-SEP-16
1;11160;37;3;Ciutat Vella;la Barceloneta;15;387;1;202;139;19;44;13640;13640;0;12660;980;2125;01-SEP-16
1;11170;37;3;Ciutat Vella;la Barceloneta;15;222;8;125;117;0;8;4723;4649;74;4421;302;789;01-SEP-16
1;11180;36;3;Ciutat Vella;la Barceloneta;14;0;1;0;0;0;0;0;0;0;0;0;851;01-SEP-16
1;11190;42;3;Ciutat Vella;la Barceloneta;15;230;11;131;103;4;24;15486;15345;141;14664;822;4289;01-SEP-16
1;11201;36;3;Ciutat Vella;la Barceloneta;14;0;5;53;0;2;51;86928;52642;34286;78292;8636;47790;01-SEP-16
1;11210;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;13;72;0;0;72;83854;83794;60;83854;0;311919;01-SEP-16
1;11310;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;320;14;1080;285;455;340;102715;50887;51828;91200;11515;88940;01-SEP-16
1;11330;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;83;6;78;48;0;30;9226;9157;69;8438;788;2024;01-SEP-16
1;11340;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;20;2;21;15;0;6;1895;1895;0;1780;115;404;01-SEP-16
1;11350;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;19;2;30;20;2;8;2341;2341;0;2289;52;378;01-SEP-16
1;11360;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;41;5;42;23;0;19;6473;5932;541;6158;487;1073;01-SEP-16
1;11371;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;3;1;4;0;0;4;7548;7548;0;7548;0;2457;01-SEP-16
1;11373;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;0;0;0;0;0;0;0;0;0;1585;01-SEP-16
1;11374;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;0;0;0;0;0;0;0;0;0;327;01-SEP-16
1;11375;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;0;0;0;0;0;0;0;0;0;3205;01-SEP-16
1;11380;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;84;4;50;42;0;8;6425;6425;0;5802;623;1075;01-SEP-16
1;11390;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;73;4;56;42;0;14;6670;6520;150;6002;668;1046;01-SEP-16
1;11400;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;98;13;137;109;0;28;11616;11415;201;10540;1076;2216;01-SEP-16
1;11410;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;1;1;13;12;0;1;1200;1200;0;1084;116;234;01-SEP-16
1;11420;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;20;4;29;25;0;4;1209;1209;0;1041;168;308;01-SEP-16
1;11430;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;40;4;33;18;0;15;3621;3621;0;3398;223;673;01-SEP-16
1;11440;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;9;0;0;9;2944;2944;0;2944;0;380;01-SEP-16
1;11450;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;25;3;34;24;0;10;1843;1738;105;1571;272;311;01-SEP-16
1;11460;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;43;4;57;31;0;26;10421;9836;585;9677;744;1815;01-SEP-16
1;11470;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;322;17;248;165;0;83;33490;31568;1922;30950;2540;5735;01-SEP-16
1;11480;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;105;7;169;98;40;31;14619;12780;1839;11420;3199;2688;01-SEP-16
1;11490;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;94;7;146;67;48;31;14956;11538;3418;13144;1812;2676;01-SEP-16
1;11500;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;5;0;0;5;8341;8341;0;8341;0;8043;01-SEP-16
1;11510;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;85;4;88;59;0;29;8189;8189;0;7665;524;1313;01-SEP-16
1;11520;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;33;2;17;15;0;2;1648;1648;0;1427;221;405;01-SEP-16
1;11530;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;25;5;25;22;0;3;1022;1022;0;921;101;202;01-SEP-16
1;11540;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;61;5;61;56;0;5;5221;5221;0;4834;387;982;01-SEP-16
1;11550;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;64;7;72;61;0;11;4445;4303;142;4014;431;814;01-SEP-16
1;11560;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;31;4;31;26;0;5;3144;3144;0;2746;398;487;01-SEP-16
1;11570;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;63;6;54;46;0;8;4675;4614;61;4207;468;754;01-SEP-16
1;11580;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;106;9;100;73;0;27;6194;6192;2;5591;603;1094;01-SEP-16
1;11590;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;0;0;0;0;0;0;0;0;0;414;01-SEP-16
1;11600;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;117;15;135;113;0;22;8157;8108;49;7567;590;1306;01-SEP-16
1;11613;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;161;22;175;172;0;3;9603;9603;0;8553;1050;1551;01-SEP-16
1;11620;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;48;8;66;62;0;4;2532;2490;42;2239;293;467;01-SEP-16
1;11630;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;37;3;34;34;0;0;2402;2402;0;2144;258;470;01-SEP-16
1;11641;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;118;10;115;82;0;33;11268;11111;157;10213;1055;1687;01-SEP-16
1;11642;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;0;0;0;0;0;0;0;0;0;648;01-SEP-16
1;11650;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;120;11;99;84;0;15;7901;7869;32;7303;598;2183;01-SEP-16
1;11670;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;161;19;161;124;0;37;26072;26072;0;24052;2020;9238;01-SEP-16
1;11680;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;175;15;145;116;0;29;10488;10488;0;9525;963;1787;01-SEP-16
1;11700;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;114;9;118;98;0;20;7817;7817;0;7303;514;1471;01-SEP-16
1;11710;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;106;7;108;80;0;28;7007;7007;0;6304;703;1322;01-SEP-16
1;11720;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;219;16;178;169;0;9;12561;12511;50;11606;955;2258;01-SEP-16
1;11730;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;180;10;561;106;441;14;20586;11659;8927;19526;1060;6637;01-SEP-16
1;11740;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;29;4;26;25;0;1;1349;1349;0;1138;211;248;01-SEP-16
1;11750;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;84;6;56;55;0;1;4641;4641;0;4165;476;886;01-SEP-16
1;11760;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;135;9;75;58;0;17;6853;6853;0;6342;511;1261;01-SEP-16
1;11770;44;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;296;15;224;178;0;46;34397;33654;743;31805;2592;7579;01-SEP-16
1;11780;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;4;18;7;0;11;4030;4030;0;3959;71;3030;01-SEP-16
1;11790;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;60;7;53;47;0;6;3239;3239;0;2978;261;563;01-SEP-16
1;11800;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;247;24;247;177;1;69;29527;29488;39;27394;2133;7970;01-SEP-16
1;11810;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;60;5;65;35;0;30;7944;7944;0;7391;553;1830;01-SEP-16
1;11820;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;119;8;105;82;0;23;7956;7956;0;7305;651;1637;01-SEP-16
1;11830;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;29;3;28;25;0;3;2174;2174;0;1986;188;447;01-SEP-16
1;11840;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;30;3;31;24;0;7;2487;2487;0;2328;159;468;01-SEP-16
1;11850;45;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;87;5;77;64;0;13;5088;5088;0;4587;501;988;01-SEP-16
1;11860;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;156;14;131;99;0;32;11768;11768;0;10537;1231;2660;01-SEP-16
1;11870;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;58;3;50;43;0;7;5298;5298;0;4919;379;1090;01-SEP-16
1;11882;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;81;10;93;74;0;19;6228;6228;0;5747;481;1175;01-SEP-16
1;11883;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;20;4;25;13;0;12;3202;2882;320;2943;259;519;01-SEP-16
1;11884;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;190;12;142;125;0;17;11192;11192;0;10087;1105;2133;01-SEP-16
1;11890;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;160;6;71;59;0;12;5960;5960;0;5481;479;1152;01-SEP-16
1;11900;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;23;1;25;12;0;13;1827;1579;248;1701;126;249;01-SEP-16
1;11910;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;3;2;12;9;0;3;326;326;0;319;7;54;01-SEP-16
1;11920;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;79;8;157;55;0;102;19750;19750;0;18306;1444;2638;01-SEP-16
1;11930;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;11;1;21;5;0;16;1974;1974;0;1856;118;389;01-SEP-16
1;11941;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;23;7;96;60;0;36;15456;15181;275;14415;1119;2807;01-SEP-16
1;11950;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;82;10;115;38;0;77;14332;14332;0;12811;1521;3299;01-SEP-16
1;11960;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;72;5;82;48;0;34;8675;8445;230;7810;865;1689;01-SEP-16
1;11970;43;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;0;1;5;0;0;5;7081;7081;0;7045;36;3084;01-SEP-16
1;11980;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;99;11;91;63;1;27;12667;11919;748;11995;1776;2038;01-SEP-16
1;11990;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;155;22;186;146;0;40;11696;11440;256;10485;1211;2007;01-SEP-16
1;12000;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;177;19;172;139;0;33;11719;11719;0;10560;1159;2143;01-SEP-16
1;12010;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;72;5;44;33;0;11;2497;2415;82;2238;259;476;01-SEP-16
1;12020;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;13;3;43;37;0;6;2751;2751;0;2273;478;428;01-SEP-16
1;12030;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;51;8;64;30;0;34;8146;7442;704;7352;794;1507;01-SEP-16
1;12040;46;4;Ciutat Vella;Sant Pere, Santa Caterina i la Ribera;16;132;11;115;85;0;30;9467;9467;0;8615;852;2182;01-SEP-16
